log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.4154562950134277	3.1005489826202393	2.7735445499420166	2.0856270790100098	-0.6879174709320068	0.025892083
2.4154531955718994	3.100628614425659	2.7698934078216553	2.0852255821228027	-0.6846678256988525	-0.4160915570000001
2.4154775142669678	3.1005053520202637	2.7699522972106934	2.085488796234131	-0.6844635009765625	0.034922647
2.415440320968628	3.1005539894104004	2.7689990997314453	2.0854809284210205	-0.6835181713104248	-0.155113138
2.4154701232910156	3.100572109222412	2.7677061557769775	2.0854549407958984	-0.6822512149810791	-0.168120586
2.4154531955718994	3.1004743576049805	2.771231174468994	2.085427761077881	-0.6858034133911133	-0.6996986820000001
2.415468692779541	3.100417375564575	2.769847869873047	2.085491895675659	-0.6843559741973877	0.0399595
2.415459632873535	3.1004860401153564	2.7674570083618164	2.0856053829193115	-0.6818516254425049	-0.1003008859999999
2.4154419898986816	3.100451707839966	2.7724132537841797	2.0854387283325195	-0.6869745254516602	-0.104102089
2.4154670238494873	3.1004507541656494	2.772911787033081	2.0854766368865967	-0.6874351501464844	-0.540561517
2.4154605865478516	3.1003105640411377	2.769166946411133	2.085453987121582	-0.6837129592895508	-1.57260576
2.4154486656188965	3.1006481647491455	2.7687320709228516	2.085542678833008	-0.6831893920898438	-0.112249205
2.415452718734741	3.1039888858795166	2.7720274925231934	2.085465431213379	-0.6865620613098145	-3.013732415
2.415477752685547	3.103860855102539	2.7745378017425537	2.085635185241699	-0.6889026165008545	-2.344991906
2.415442705154419	3.103825092315674	2.772263526916504	2.0854074954986572	-0.6868560314178467	-2.429759452
2.4154610633850098	3.1039555072784424	2.7750773429870605	2.085489511489868	-0.6895878314971924	-2.909216932
2.4154770374298096	3.1039767265319824	2.7712106704711914	2.085440158843994	-0.6857705116271973	-2.061764239
2.415423631668091	3.1039443016052246	2.771226167678833	2.0854790210723877	-0.6857471466064453	-2.175100285
2.4154577255249023	3.103778600692749	2.7712574005126953	2.0854499340057373	-0.685807466506958	-2.958203478
2.4154584407806396	3.103973865509033	2.773045063018799	2.0855629444122314	-0.6874821186065674	-1.935226949
2.415450096130371	3.1038875579833984	2.774237632751465	2.0856571197509766	-0.6885805130004883	-2.428144581
2.4154772758483887	3.103877305984497	2.7777912616729736	2.085395574569702	-0.6923956871032715	-2.898614068
2.4154508113861084	3.1039750576019287	2.776609182357788	2.085432767868042	-0.6911764144897461	-2.852554194
2.415452480316162	3.104167938232422	2.7738256454467773	2.085566997528076	-0.6882586479187012	-2.367720376
2.4154577255249023	3.1041646003723145	2.7759151458740234	2.085422992706299	-0.6904921531677246	-2.583425034
2.4154539108276367	3.1041412353515625	2.7729952335357666	2.085517168045044	-0.6874780654907227	-2.215813547
2.4154458045959473	3.103983163833618	2.777682304382324	2.08547043800354	-0.6922118663787842	-2.076001008
2.4154603481292725	3.1038880348205566	2.775472640991211	2.0854735374450684	-0.6899991035461426	-2.9632169489999995
2.415452718734741	3.103909492492676	2.773486375808716	2.085638999938965	-0.687847375869751	-1.979592571
2.4154326915740967	3.1038124561309814	2.7749085426330566	2.0855209827423096	-0.6893875598907471	-2.866776187
2.41545033454895	3.1038730144500732	2.770491361618042	2.0853703022003174	-0.6851210594177246	-2.951931816
2.4154469966888428	3.100505828857422	2.76987624168396	2.085388422012329	-0.6844878196716309	-2.128981685
2.415457010269165	3.100588321685791	2.77162766456604	2.085440158843994	-0.6861875057220459	-0.932433747
2.415458917617798	3.10050368309021	2.7698991298675537	2.0852980613708496	-0.6846010684967041	-1.862349445
2.4154415130615234	3.1003973484039307	2.7684552669525146	2.0853474140167236	-0.683107852935791	-0.725830676
2.4154481887817383	3.100554943084717	2.775763988494873	2.085515022277832	-0.690248966217041	-2.1783692080000003
2.4154317378997803	3.1001980304718018	2.7745349407196045	2.0854525566101074	-0.6890823841094971	-0.030204569
2.4154551029205322	3.100578784942627	2.7695112228393555	2.085442304611206	-0.6840689182281494	-1.7967942819999998
2.4154624938964844	3.1004722118377686	2.772841691970825	2.085533380508423	-0.6873083114624023	-2.406031271
2.4154725074768066	3.100369930267334	2.7683746814727783	2.085519790649414	-0.6828548908233643	-2.27872131
2.415438175201416	3.100651502609253	2.770470142364502	2.0854904651641846	-0.6849796772003174	-2.888226204
2.415463924407959	3.100553035736084	2.7730438709259033	2.0855062007904053	-0.687537670135498	-0.022943869
2.415447235107422	3.100449323654175	2.7731828689575195	2.085510730743408	-0.6876721382141113	-0.913859267
2.415437698364258	3.100557804107666	2.771751880645752	2.08536434173584	-0.6863875389099121	-2.754828369
2.415454864501953	3.100663423538208	2.7709128856658936	2.0855162143707275	-0.685396671295166	-1.606006606
2.4154436588287354	3.100548267364502	2.7688496112823486	2.0853395462036133	-0.6835100650787354	-2.648062661
2.4154648780822754	3.100508689880371	2.7716212272644043	2.085343360900879	-0.6862778663635254	-1.164781075
2.41544246673584	3.0970261096954346	2.766104221343994	2.085550308227539	-0.6805539131164551	-2.206336385
2.415435314178467	3.1004762649536133	2.771301507949829	2.085711717605591	-0.6855897903442383	-2.353095749
2.415454864501953	3.1002628803253174	2.7689332962036133	2.085514545440674	-0.6834187507629395	-2.600753429
2.4154629707336426	3.1004159450531006	2.7738149166107178	2.085244655609131	-0.6885702610015869	-2.651565275
2.4154536724090576	3.100581645965576	2.7686352729797363	2.085395097732544	-0.6832401752471924	-2.959300658
2.415475368499756	3.100281000137329	2.769585371017456	2.0854978561401367	-0.6840875148773193	-3.1106708860000003
2.4154622554779053	3.10052227973938	2.7718613147735596	2.0855939388275146	-0.6862673759460449	-1.734141371
2.4154388904571533	3.100414276123047	2.770026445388794	2.0854604244232178	-0.6845660209655762	-1.777018224
2.415454864501953	3.0983476638793945	2.769967555999756	2.0854859352111816	-0.6844816207885742	-2.126474784
2.415449619293213	3.1005256175994873	2.7664995193481445	2.085426092147827	-0.6810734272003174	-1.5078172159999998
2.4154415130615234	3.0989267826080322	2.7674624919891357	2.085425615310669	-0.6820368766784668	-2.0114707480000003
2.4154446125030518	3.1004889011383057	2.772458553314209	2.0855040550231934	-0.6869544982910156	-1.359872404
2.415461301803589	3.098879814147949	2.766436815261841	2.0854380130767822	-0.6809988021850586	-1.992377845
2.415444850921631	3.100646734237671	2.7697958946228027	2.085418939590454	-0.6843769550323486	-2.096688393
2.415454864501953	3.1005592346191406	2.767673969268799	2.08547306060791	-0.6822009086608887	-1.666129269
2.4154410362243652	3.1005821228027344	2.772014856338501	2.085371971130371	-0.6866428852081299	-2.026693096
2.4154469966888428	3.1004419326782227	2.768157720565796	2.085374116897583	-0.6827836036682129	-2.702348336
2.4154391288757324	3.10050630569458	2.7703826427459717	2.0852975845336914	-0.6850850582122803	-3.1178274910000003
2.415452003479004	3.1003897190093994	2.7693443298339844	2.0855588912963867	-0.6837854385375977	-1.452284211
2.4154701232910156	3.1005687713623047	2.768199920654297	2.0856406688690186	-0.6825592517852783	-1.990657395
2.4154560565948486	3.1006739139556885	2.7708206176757812	2.085632562637329	-0.6851880550384521	-1.993369224
2.4154605865478516	3.1005210876464844	2.7703933715820312	2.0853967666625977	-0.6849966049194336	-2.091627551
2.415435552597046	3.100435972213745	2.770267963409424	2.0853140354156494	-0.6849539279937744	-0.296453177
2.415459394454956	3.1002206802368164	2.767771005630493	2.085426092147827	-0.682344913482666	-2.983864589
2.4154412746429443	3.0969173908233643	2.764770984649658	2.085455894470215	-0.6793150901794434	-2.9346368660000004
2.4154469966888428	3.1006112098693848	2.77048921585083	2.085559606552124	-0.684929609298706	-2.027301849
2.415463447570801	3.100498676300049	2.771725654602051	2.085517644882202	-0.6862080097198486	-2.669919713
2.41546368598938	3.1005325317382812	2.769200086593628	2.0854592323303223	-0.6837408542633057	-3.223613025
2.415457248687744	3.10052490234375	2.7711877822875977	2.0854744911193848	-0.6857132911682129	-3.052286547
2.4154436588287354	3.1005749702453613	2.7702767848968506	2.085524797439575	-0.6847519874572754	-3.045159625
2.415461540222168	3.10042405128479	2.7695627212524414	2.0855767726898193	-0.6839859485626221	-2.832493647
2.4154489040374756	3.100512742996216	2.767958164215088	2.0855371952056885	-0.6824209690093994	-2.908114465
2.415435552597046	3.1006174087524414	2.771571159362793	2.0853376388549805	-0.6862335205078125	-3.01903591
2.4154374599456787	3.1002769470214844	2.77156138420105	2.0854318141937256	-0.6861295700073242	-2.883240142
2.415459632873535	3.1004271507263184	2.770888328552246	2.0854899883270264	-0.6853983402252197	-2.566195875
2.415457248687744	3.1005208492279053	2.772998809814453	2.0852980613708496	-0.6877007484436035	-2.811114583
2.4154655933380127	3.100648880004883	2.7692155838012695	2.0854365825653076	-0.6837790012359619	-2.698539214
2.4154481887817383	3.1003880500793457	2.773055076599121	2.0854287147521973	-0.6876263618469238	-1.011533178
2.415454626083374	3.1003777980804443	2.770725727081299	2.0854578018188477	-0.6852679252624512	-2.879462548
2.4154422283172607	3.1003916263580322	2.7724223136901855	2.085397958755493	-0.6870243549346924	-2.889362236
2.4154469966888428	3.1005146503448486	2.7723913192749023	2.085695743560791	-0.6866955757141113	-3.304678282
2.4154512882232666	3.100627899169922	2.767789125442505	2.0855345726013184	-0.6822545528411865	-2.610417763
2.4154696464538574	3.097011089324951	2.7677767276763916	2.085646867752075	-0.6821298599243164	-2.686522533
2.4154694080352783	3.1005470752716064	2.771472930908203	2.085564374923706	-0.6859085559844971	-3.5119460260000004
2.415447235107422	3.100546360015869	2.7716150283813477	2.0854270458221436	-0.6861879825592041	-0.035947545
2.4154558181762695	3.1005806922912598	2.769055128097534	2.0855093002319336	-0.6835458278656006	-1.727102205
2.415459632873535	3.1005125045776367	2.77077579498291	2.0852127075195312	-0.6855630874633789	-2.781042042
2.4154465198516846	3.1004538536071777	2.7679483890533447	2.0855953693389893	-0.6823530197143555	-2.7778265280000003
2.415454626083374	3.1005361080169678	2.768113136291504	2.085476875305176	-0.6826362609863281	-1.109995239
2.415447473526001	3.1001174449920654	2.7708523273468018	2.085435152053833	-0.6854171752929688	-1.790956755
2.415459156036377	3.1006391048431396	2.7669296264648438	2.0854804515838623	-0.6814491748809814	-2.704794874
2.4154679775238037	3.100478410720825	2.770697593688965	2.0853281021118164	-0.6853694915771484	-2.491182057
2.415463447570801	3.1003434658050537	2.7701802253723145	2.08545184135437	-0.6847283840179443	-2.751308632
2.4154622554779053	3.1002724170684814	2.7703261375427246	2.085407018661499	-0.6849191188812256	-1.5285328219999998
2.4154398441314697	3.1005189418792725	2.7684688568115234	2.085447072982788	-0.6830217838287354	-2.438004616
2.415472984313965	3.1003923416137695	2.7684781551361084	2.085559844970703	-0.6829183101654053	-2.565342048
2.415452241897583	3.1004178524017334	2.7695152759552	2.085493564605713	-0.6840217113494873	-1.059116701
2.415470600128174	3.1005513668060303	2.7706127166748047	2.085521936416626	-0.6850907802581787	-2.057418444
2.4154553413391113	3.1007328033447266	2.7703356742858887	2.0855472087860107	-0.6847884654998779	-0.076638868
2.4154276847839355	3.100486993789673	2.7726926803588867	2.085489511489868	-0.6872031688690186	-1.383647832
2.415442705154419	3.1002328395843506	2.768474578857422	2.0852715969085693	-0.6832029819488525	-3.36554001
2.4154672622680664	3.100409746170044	2.770216464996338	2.0853188037872314	-0.6848976612091064	-0.823006157
2.4154765605926514	3.1004014015197754	2.770232915878296	2.085432767868042	-0.6848001480102539	-3.007136282
2.415464401245117	3.10062313079834	2.7742574214935303	2.085468292236328	-0.6887891292572021	0.041399423
2.4154579639434814	3.100541114807129	2.769221544265747	2.085439443588257	-0.6837821006774902	-1.26337091
2.4154632091522217	3.1006457805633545	2.7698755264282227	2.0852549076080322	-0.6846206188201904	-2.244336833
2.415432929992676	3.1004748344421387	2.7695837020874023	2.085491180419922	-0.6840925216674805	-1.073623609
2.41546630859375	3.100653648376465	2.764655351638794	2.085421323776245	-0.6792340278625488	-3.141498615
2.415454626083374	3.096984386444092	2.7666056156158447	2.0855164527893066	-0.6810891628265381	-3.225329025
2.415442705154419	3.100572109222412	2.7688746452331543	2.0854899883270264	-0.6833846569061279	-3.333238167
2.4154670238494873	3.100616455078125	2.769740343093872	2.085496187210083	-0.6842441558837891	-2.637885627
2.4154632091522217	3.1005256175994873	2.7701616287231445	2.0855014324188232	-0.6846601963043213	-0.235075165
2.415454149246216	3.100113868713379	2.770662784576416	2.0852744579315186	-0.6853883266448975	-3.095259022
2.415461540222168	3.1006391048431396	2.768632173538208	2.085545063018799	-0.6830871105194092	-2.599593889
2.4154446125030518	3.100496530532837	2.769207000732422	2.0855350494384766	-0.6836719512939453	-2.384993055
2.4154443740844727	3.1005678176879883	2.772183418273926	2.0855088233947754	-0.6866745948791504	-2.43572497
2.4154601097106934	3.1005961894989014	2.7699384689331055	2.0855116844177246	-0.6844267845153809	-2.880303607
2.4154562950134277	3.100792407989502	2.772033214569092	2.085526466369629	-0.6865067481994629	-2.745722954
2.4154462814331055	3.1004951000213623	2.7703301906585693	2.085500717163086	-0.6848294734954834	-0.239541728
2.4154632091522217	3.1006131172180176	2.770256757736206	2.085548162460327	-0.6847085952758789	-2.405268093
2.41546368598938	3.1003811359405518	2.767886161804199	2.0855019092559814	-0.6823842525482178	-1.857539899
2.415452480316162	3.1005349159240723	2.769160270690918	2.085348606109619	-0.6838116645812988	-1.716790487
2.415473699569702	3.100562572479248	2.768014430999756	2.0853073596954346	-0.6827070713043213	-0.090878592
2.4154624938964844	3.100595235824585	2.7688026428222656	2.0854296684265137	-0.683372974395752	-2.617993368
2.415473461151123	3.1005136966705322	2.7719738483428955	2.085500717163086	-0.6864731311798096	-2.807218762
2.415459394454956	3.10040283203125	2.770634174346924	2.085458755493164	-0.6851754188537598	-3.009359524
2.4154670238494873	3.1005122661590576	2.771629810333252	2.085465431213379	-0.686164379119873	-1.93600713
2.4154632091522217	3.100477695465088	2.767624855041504	2.085416316986084	-0.6822085380554199	-2.025842414
2.4154491424560547	3.100712299346924	2.7714333534240723	2.0854101181030273	-0.6860232353210449	-2.7083866389999995
2.415466547012329	3.100599765777588	2.7641096115112305	2.0855164527893066	-0.6785931587219238	-2.672161135
2.415426015853882	3.1004698276519775	2.771019220352173	2.085491895675659	-0.6855273246765137	-3.24953721
2.415472984313965	3.097233295440674	2.768012523651123	2.0855870246887207	-0.6824254989624023	-0.150042619
2.415459156036377	3.100769519805908	2.7692646980285645	2.0854852199554443	-0.6837794780731201	-2.347673839
2.41544246673584	3.100637435913086	2.7711212635040283	2.085486650466919	-0.6856346130371094	-2.425668012
2.415470600128174	3.100303888320923	2.7698872089385986	2.0853981971740723	-0.6844890117645264	-2.9315232960000004
2.415470838546753	3.1003377437591553	2.7708327770233154	2.0854005813598633	-0.6854321956634521	-0.134037041
2.4154577255249023	3.1004638671875	2.7718629837036133	2.085374593734741	-0.6864883899688721	-2.375076616
2.415450096130371	3.0998127460479736	2.770526885986328	2.0855841636657715	-0.6849427223205566	-2.698135226
2.4154696464538574	3.1002724170684814	2.771134853363037	2.0854387283325195	-0.6856961250305176	0.050627818
2.4154739379882812	3.1005029678344727	2.770756244659424	2.0853829383850098	-0.6853733062744141	-2.60408801
2.41545033454895	3.1001503467559814	2.769131660461426	2.0855023860931396	-0.6836292743682861	-0.037628876
