log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.6111133098602295	-1327874502033408.0	-1299780315643904.0	28094186389504.0	-1.827750319
2.7225985527038574	2.6111133098602295	-1320576681508864.0	-1299780315643904.0	20796365864960.0	-2.189950193
2.7225985527038574	2.6111133098602295	-1324330080272384.0	-1299780315643904.0	24549764628480.0	-1.865425273
2.7225985527038574	2.6111133098602295	-1325630784274432.0	-1299780315643904.0	25850468630528.0	-2.200683192
2.7225985527038574	2.6111133098602295	-1329977156960256.0	-1299780315643904.0	30196841316352.0	-0.510609574
2.7225985527038574	2.6111133098602295	-1321659415920640.0	-1299780315643904.0	21879100276736.0	-2.4592008780000003
2.7225985527038574	2.614915370941162	-1324586973003776.0	-1299780315643904.0	24806657359872.0	-2.956919109
2.7225985527038574	2.614915370941162	-1324858361249792.0	-1299780315643904.0	25078045605888.0	-2.99387687
2.7225985527038574	2.614915370941162	-1320797469671424.0	-1299780315643904.0	21017154027520.0	-2.771155907
2.7225985527038574	2.614915370941162	-1316974948777984.0	-1299780315643904.0	17194633134080.0	-1.988734383
2.7225985527038574	2.614915370941162	-1321422655848448.0	-1299780315643904.0	21642340204544.0	-3.063569707
2.7225985527038574	2.614915370941162	-1321474195456000.0	-1299780315643904.0	21693879812096.0	-2.712110453
2.7225985527038574	2.614915370941162	-1322702287667200.0	-1299780315643904.0	22921972023296.0	-2.1808833
2.7225985527038574	2.614915370941162	-1321958453018624.0	-1299780315643904.0	22178137374720.0	-2.764673419
2.7225985527038574	2.614915370941162	-1322143673483264.0	-1299780315643904.0	22363357839360.0	-2.955770327
2.7225985527038574	2.614915370941162	-1324841181380608.0	-1299780315643904.0	25060865736704.0	-1.208769179
2.7225985527038574	2.614915370941162	-1321688943820800.0	-1299780315643904.0	21908628176896.0	-2.740907806
2.7225985527038574	2.614915370941162	-1323026557698048.0	-1299780315643904.0	23246242054144.0	-3.07324775
2.7225985527038574	2.614915370941162	-1320208253845504.0	-1299780315643904.0	20427938201600.0	-2.615893721
2.7225985527038574	2.614915370941162	-1325059687841792.0	-1299780315643904.0	25279372197888.0	-1.467128934
2.7225985527038574	2.614915370941162	-1321999792078848.0	-1299780315643904.0	22219476434944.0	-1.740199749
2.7225985527038574	2.614915370941162	-1322826573283328.0	-1299780315643904.0	23046257639424.0	-3.008813615
2.7225985527038574	2.614915370941162	-1321045504032768.0	-1299780315643904.0	21265188388864.0	-2.977284682
2.7225985527038574	2.614915370941162	-1321786520109056.0	-1299780315643904.0	22006204465152.0	-2.686057566
2.7225985527038574	2.614915370941162	-1326637551452160.0	-1299780315643904.0	26857235808256.0	-0.236250409
2.7225985527038574	2.6111133098602295	-1325029891506176.0	-1299780315643904.0	25249575862272.0	-0.01660617
2.7225985527038574	2.6111133098602295	-1325672928641024.0	-1299780315643904.0	25892612997120.0	0.017693319
2.7225985527038574	2.6111133098602295	-1326303349309440.0	-1299780315643904.0	26523033665536.0	-0.278604064
2.7225985527038574	2.6111133098602295	-1327269851168768.0	-1299780315643904.0	27489535524864.0	0.020351337
2.7225985527038574	2.6111133098602295	-1326348983336960.0	-1299780315643904.0	26568667693056.0	0.02178387
2.7225985527038574	2.6111133098602295	-1325599243108352.0	-1299780315643904.0	25818927464448.0	0.022973874
2.7225985527038574	2.6073110103607178	-1330704617046016.0	-1299780315643904.0	30924301402112.0	0.008001971
2.7225985527038574	2.6111133098602295	-1328457946497024.0	-1299780315643904.0	28677630853120.0	0.028963159
2.7225985527038574	2.6111133098602295	-1325443550543872.0	-1299780315643904.0	25663234899968.0	0.005440546
2.7225985527038574	2.6111133098602295	-1325785805750272.0	-1299780315643904.0	26005490106368.0	0.031464553
2.7225985527038574	2.6111133098602295	-1328532974206976.0	-1299780315643904.0	28752658563072.0	0.028908156
2.7225985527038574	2.6111133098602295	-1327944966340608.0	-1299780315643904.0	28164650696704.0	-0.0477645779999999
2.7225985527038574	2.6111133098602295	-1328382516133888.0	-1299780315643904.0	28602200489984.0	-0.086835761
2.7225985527038574	2.6111133098602295	-1328056367054848.0	-1299780315643904.0	28276051410944.0	-0.232596251
2.7225985527038574	2.6111133098602295	-1324311289790464.0	-1299780315643904.0	24530974146560.0	-0.023706336
2.7225985527038574	2.6111133098602295	-1328508815015936.0	-1299780315643904.0	28728499372032.0	0.066875465
2.7225985527038574	2.6111133098602295	-1329203660193792.0	-1299780315643904.0	29423344549888.0	0.004358278
2.7225985527038574	2.6111133098602295	-1326167520968704.0	-1299780315643904.0	26387205324800.0	0.01334188
2.7225985527038574	2.6111133098602295	-1322046499848192.0	-1299780315643904.0	22266184204288.0	0.011073096
2.7225985527038574	2.6111133098602295	-1328146292932608.0	-1299780315643904.0	28365977288704.0	-0.166125883
2.7225985527038574	2.6111133098602295	-1322854893223936.0	-1299780315643904.0	23074577580032.0	-0.055273876
2.7225985527038574	2.6111133098602295	-1325343692554240.0	-1299780315643904.0	25563376910336.0	-0.1913827739999999
2.7225985527038574	2.6073110103607178	-1330208682541056.0	-1299780315643904.0	30428366897152.0	-0.015876186
2.7225985527038574	2.6111133098602295	-1323748783292416.0	-1299780315643904.0	23968467648512.0	-0.043960948
2.7225985527038574	2.6111133098602295	-1325481131507712.0	-1299780315643904.0	25700815863808.0	-0.238486991
2.7225985527038574	2.6111133098602295	-1327405008420864.0	-1299780315643904.0	27624692776960.0	-0.338669016
2.7225985527038574	2.6111133098602295	-1325419928223744.0	-1299780315643904.0	25639612579840.0	0.025892083
2.7225985527038574	2.6111133098602295	-1325294300430336.0	-1299780315643904.0	25513984786432.0	-0.4160915570000001
2.7225985527038574	2.6111133098602295	-1327976507506688.0	-1299780315643904.0	28196191862784.0	0.034922647
2.7225985527038574	2.6111133098602295	-1327312800841728.0	-1299780315643904.0	27532485197824.0	-0.155113138
2.7225985527038574	2.6111133098602295	-1323780324458496.0	-1299780315643904.0	24000008814592.0	-0.168120586
2.7225985527038574	2.6111133098602295	-1326926253785088.0	-1299780315643904.0	27145938141184.0	-0.6996986820000001
2.7225985527038574	2.6111133098602295	-1328877108461568.0	-1299780315643904.0	29096792817664.0	0.0399595
2.7225985527038574	2.6111133098602295	-1326967727063040.0	-1299780315643904.0	27187411419136.0	-0.1003008859999999
2.7225985527038574	2.6111133098602295	-1327264214024192.0	-1299780315643904.0	27483898380288.0	-0.104102089
2.7225985527038574	2.6111133098602295	-1326479308750848.0	-1299780315643904.0	26698993106944.0	-0.540561517
2.7225985527038574	2.6111133098602295	-1326821966610432.0	-1299780315643904.0	27041650966528.0	-1.57260576
2.7225985527038574	2.6111133098602295	-1324679046365184.0	-1299780315643904.0	24898730721280.0	-0.112249205
2.7225985527038574	2.614915370941162	-1323000116805632.0	-1299780315643904.0	23219801161728.0	-3.013732415
2.7225985527038574	2.614915370941162	-1319509113700352.0	-1299780315643904.0	19728798056448.0	-2.344991906
2.7225985527038574	2.614915370941162	-1323511754784768.0	-1299780315643904.0	23731439140864.0	-2.429759452
2.7225985527038574	2.614915370941162	-1324859971862528.0	-1299780315643904.0	25079656218624.0	-2.909216932
2.7225985527038574	2.614915370941162	-1323631208562688.0	-1299780315643904.0	23850892918784.0	-2.061764239
2.7225985527038574	2.614915370941162	-1323904878510080.0	-1299780315643904.0	24124562866176.0	-2.175100285
2.7225985527038574	2.614915370941162	-1322154679336960.0	-1299780315643904.0	22374363693056.0	-2.958203478
2.7225985527038574	2.614915370941162	-1323641677545472.0	-1299780315643904.0	23861361901568.0	-1.935226949
2.7225985527038574	2.614915370941162	-1321643846664192.0	-1299780315643904.0	21863531020288.0	-2.428144581
2.7225985527038574	2.614915370941162	-1321061610160128.0	-1299780315643904.0	21281294516224.0	-2.898614068
2.7225985527038574	2.614915370941162	-1322693697732608.0	-1299780315643904.0	22913382088704.0	-2.852554194
2.7225985527038574	2.614915370941162	-1323559804731392.0	-1299780315643904.0	23779489087488.0	-2.367720376
2.7225985527038574	2.614915370941162	-1322620817506304.0	-1299780315643904.0	22840501862400.0	-2.583425034
2.7225985527038574	2.614915370941162	-1321221866127360.0	-1299780315643904.0	21441550483456.0	-2.215813547
2.7225985527038574	2.614915370941162	-1322688463241216.0	-1299780315643904.0	22908147597312.0	-2.076001008
2.7225985527038574	2.614915370941162	-1326180540088320.0	-1299780315643904.0	26400224444416.0	-2.9632169489999995
2.7225985527038574	2.614915370941162	-1325548240371712.0	-1299780315643904.0	25767924727808.0	-1.979592571
2.7225985527038574	2.614915370941162	-1320998662045696.0	-1299780315643904.0	21218346401792.0	-2.866776187
2.7225985527038574	2.614915370941162	-1322127030484992.0	-1299780315643904.0	22346714841088.0	-2.951931816
2.7225985527038574	2.6111133098602295	-1322861738328064.0	-1299780315643904.0	23081422684160.0	-2.128981685
2.7225985527038574	2.6111133098602295	-1321698607497216.0	-1299780315643904.0	21918291853312.0	-0.932433747
2.7225985527038574	2.6111133098602295	-1322587263074304.0	-1299780315643904.0	22806947430400.0	-1.862349445
2.7225985527038574	2.6111133098602295	-1325081028460544.0	-1299780315643904.0	25300712816640.0	-0.725830676
2.7225985527038574	2.6111133098602295	-1323272176140288.0	-1299780315643904.0	23491860496384.0	-2.1783692080000003
2.7225985527038574	2.6111133098602295	-1325018348781568.0	-1299780315643904.0	25238033137664.0	-0.030204569
2.7225985527038574	2.6111133098602295	-1322161121787904.0	-1299780315643904.0	22380806144000.0	-1.7967942819999998
2.7225985527038574	2.6111133098602295	-1326084708630528.0	-1299780315643904.0	26304392986624.0	-2.406031271
2.7225985527038574	2.6111133098602295	-1323581011132416.0	-1299780315643904.0	23800695488512.0	-2.27872131
2.7225985527038574	2.6111133098602295	-1324953253183488.0	-1299780315643904.0	25172937539584.0	-2.888226204
2.7225985527038574	2.6111133098602295	-1328387750625280.0	-1299780315643904.0	28607434981376.0	-0.022943869
2.7225985527038574	2.6111133098602295	-1324489799368704.0	-1299780315643904.0	24709483724800.0	-0.913859267
2.7225985527038574	2.6111133098602295	-1321487080357888.0	-1299780315643904.0	21706764713984.0	-2.754828369
2.7225985527038574	2.6111133098602295	-1322636386762752.0	-1299780315643904.0	22856071118848.0	-1.606006606
2.7225985527038574	2.6111133098602295	-1325731044917248.0	-1299780315643904.0	25950729273344.0	-2.648062661
2.7225985527038574	2.6073110103607178	-1327456950681600.0	-1299780315643904.0	27676635037696.0	-1.164781075
2.7225985527038574	2.6111133098602295	-1326530177269760.0	-1299780315643904.0	26749861625856.0	-2.206336385
2.7225985527038574	2.6111133098602295	-1320874510647296.0	-1299780315643904.0	21094195003392.0	-2.353095749
2.7225985527038574	2.6111133098602295	-1324179487981568.0	-1299780315643904.0	24399172337664.0	-2.600753429
2.7225985527038574	2.614915370941162	-1323648254214144.0	-1299780315643904.0	23867938570240.0	-2.651565275
2.7225985527038574	2.614915370941162	-1325590653173760.0	-1299780315643904.0	25810337529856.0	-2.959300658
2.7225985527038574	2.614915370941162	-1323047227228160.0	-1299780315643904.0	23266911584256.0	-3.1106708860000003
2.7225985527038574	2.614915370941162	-1323257680625664.0	-1299780315643904.0	23477364981760.0	-1.734141371
2.7225985527038574	2.614915370941162	-1321847320739840.0	-1299780315643904.0	22067005095936.0	-1.777018224
2.7225985527038574	2.614915370941162	-1324966809174016.0	-1299780315643904.0	25186493530112.0	-2.126474784
2.7225985527038574	2.614915370941162	-1323130844872704.0	-1299780315643904.0	23350529228800.0	-1.5078172159999998
2.7225985527038574	2.614915370941162	-1324537044008960.0	-1299780315643904.0	24756728365056.0	-2.0114707480000003
2.7225985527038574	2.614915370941162	-1328177699880960.0	-1299780315643904.0	28397384237056.0	-1.359872404
2.7225985527038574	2.614915370941162	-1325984313769984.0	-1299780315643904.0	26203998126080.0	-1.992377845
2.7225985527038574	2.614915370941162	-1320080747003904.0	-1299780315643904.0	20300431360000.0	-2.096688393
2.7225985527038574	2.614915370941162	-1326278787465216.0	-1299780315643904.0	26498471821312.0	-1.666129269
2.7225985527038574	2.614915370941162	-1327026648645632.0	-1299780315643904.0	27246333001728.0	-2.026693096
2.7225985527038574	2.614915370941162	-1320912762699776.0	-1299780315643904.0	21132447055872.0	-2.702348336
2.7225985527038574	2.614915370941162	-1325909151842304.0	-1299780315643904.0	26128836198400.0	-3.1178274910000003
2.7225985527038574	2.614915370941162	-1322867375472640.0	-1299780315643904.0	23087059828736.0	-1.452284211
2.7225985527038574	2.614915370941162	-1323555643981824.0	-1299780315643904.0	23775328337920.0	-1.990657395
2.7225985527038574	2.614915370941162	-1323186813665280.0	-1299780315643904.0	23406498021376.0	-1.993369224
2.7225985527038574	2.614915370941162	-1327020608847872.0	-1299780315643904.0	27240293203968.0	-2.091627551
2.7225985527038574	2.6111133098602295	-1327521240973312.0	-1299780315643904.0	27740925329408.0	-0.296453177
2.7225985527038574	2.6111133098602295	-1319115989975040.0	-1299780315643904.0	19335674331136.0	-2.983864589
2.7225985527038574	2.6111133098602295	-1319118405894144.0	-1299780315643904.0	19338090250240.0	-2.9346368660000004
2.7225985527038574	2.6111133098602295	-1325053111173120.0	-1299780315643904.0	25272795529216.0	-2.027301849
2.7225985527038574	2.6111133098602295	-1324187675262976.0	-1299780315643904.0	24407359619072.0	-2.669919713
2.7225985527038574	2.6111133098602295	-1319116661063680.0	-1299780315643904.0	19336345419776.0	-3.223613025
2.7225985527038574	2.6111133098602295	-1319116795281408.0	-1299780315643904.0	19336479637504.0	-3.052286547
2.7225985527038574	2.6111133098602295	-1325939887702016.0	-1299780315643904.0	26159572058112.0	-3.045159625
2.7225985527038574	2.6111133098602295	-1323353646301184.0	-1299780315643904.0	23573330657280.0	-2.832493647
2.7225985527038574	2.6111133098602295	-1319113439838208.0	-1299780315643904.0	19333124194304.0	-2.908114465
2.7225985527038574	2.6111133098602295	-1322102871293952.0	-1299780315643904.0	22322555650048.0	-3.01903591
2.7225985527038574	2.6073110103607178	-1331019491835904.0	-1299780315643904.0	31239176192000.0	-2.883240142
2.7225985527038574	2.6111133098602295	-1319118674329600.0	-1299780315643904.0	19338358685696.0	-2.566195875
2.7225985527038574	2.6111133098602295	-1321130866507776.0	-1299780315643904.0	21350550863872.0	-2.811114583
2.7225985527038574	2.6111133098602295	-1319114513580032.0	-1299780315643904.0	19334197936128.0	-2.698539214
2.7225985527038574	2.6111133098602295	-1328246419357696.0	-1299780315643904.0	28466103713792.0	-1.011533178
2.7225985527038574	2.6111133098602295	-1324576772456448.0	-1299780315643904.0	24796456812544.0	-2.879462548
2.7225985527038574	2.6111133098602295	-1323907562864640.0	-1299780315643904.0	24127247220736.0	-2.889362236
2.7225985527038574	2.6111133098602295	-1323231642386432.0	-1299780315643904.0	23451326742528.0	-3.304678282
2.7225985527038574	2.6111133098602295	-1321532714385408.0	-1299780315643904.0	21752398741504.0	-2.610417763
2.7225985527038574	2.6111133098602295	-1320133494571008.0	-1299780315643904.0	20353178927104.0	-2.686522533
2.7225985527038574	2.6111133098602295	-1320127186337792.0	-1299780315643904.0	20346870693888.0	-3.5119460260000004
2.7225985527038574	2.6111133098602295	-1325974918529024.0	-1299780315643904.0	26194602885120.0	-0.035947545
2.7225985527038574	2.6111133098602295	-1322834760564736.0	-1299780315643904.0	23054444920832.0	-1.727102205
2.7225985527038574	2.6111133098602295	-1326390188179456.0	-1299780315643904.0	26609872535552.0	-2.781042042
2.7225985527038574	2.6111133098602295	-1323549604184064.0	-1299780315643904.0	23769288540160.0	-2.7778265280000003
2.7225985527038574	2.6111133098602295	-1321541841190912.0	-1299780315643904.0	21761525547008.0	-1.109995239
2.7225985527038574	2.6111133098602295	-1320122086064128.0	-1299780315643904.0	20341770420224.0	-1.790956755
2.7225985527038574	2.6111133098602295	-1320132957700096.0	-1299780315643904.0	20352642056192.0	-2.704794874
2.7225985527038574	2.6111133098602295	-1324345246875648.0	-1299780315643904.0	24564931231744.0	-2.491182057
2.7225985527038574	2.6111133098602295	-1323009243611136.0	-1299780315643904.0	23228927967232.0	-2.751308632
2.7225985527038574	2.6111133098602295	-1322815298994176.0	-1299780315643904.0	23034983350272.0	-1.5285328219999998
