log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.3301139307022094	2.5972401976585386	2.5972401976585386	2.3301139307022094	-0.26712626695632935	-0.8520626170000001
2.330113924741745	2.5972090590000154	2.5972090590000154	2.330113924741745	-0.26709513425827025	-1.002343849
2.3301139450073243	2.5971132469177247	2.5971132469177247	2.3301139450073243	-0.2669993019104004	-0.225119598
2.3301139175891876	2.5971193981170653	2.5971193981170653	2.3301139175891876	-0.2670054805278778	-0.511025386
2.330113900899887	2.5971473932266234	2.5971473932266234	2.330113900899887	-0.26703349232673645	-0.974024595
2.3301139998435976	2.5973119819164276	2.5973119819164276	2.3301139998435976	-0.2671979820728302	-1.588938653
2.3301139283180237	2.59721541762352	2.59721541762352	2.3301139283180237	-0.2671014893054962	-2.225456764
2.330113855600357	2.5972127783298493	2.5972127783298493	2.330113855600357	-0.2670989227294922	-2.214016011
2.3301138854026795	2.593430057764053	2.593430057764053	2.3301138854026795	-0.2633161723613739	-1.853998581
2.3301139497756957	2.5935082840919494	2.5935082840919494	2.3301139497756957	-0.26339433431625364	-1.654599757
2.330113879442215	2.593435846567154	2.593435846567154	2.330113879442215	-0.26332196712493894	-1.79312276
2.3301139664649964	2.593382011651993	2.593382011651993	2.3301139664649964	-0.2632680451869965	-1.146017061
2.3301138722896577	2.5935147500038145	2.5935147500038145	2.3301138722896577	-0.2634008777141571	-1.52296629
2.330113900899887	2.590950893163681	2.590950893163681	2.330113900899887	-0.2608369922637939	-2.185465744
2.3301138246059416	2.5933520615100862	2.5933520615100862	2.3301138246059416	-0.2632382369041443	-0.031791011
2.330113890171051	2.5934289073944092	2.5934289073944092	2.330113890171051	-0.26331501722335815	-2.164144857
2.330113979578018	2.593556853532791	2.593556853532791	2.330113979578018	-0.26344287395477295	-1.884315762
2.330113904476166	2.59358251452446	2.59358251452446	2.330113904476166	-0.2634686100482941	-0.061236874
2.3301139092445373	2.5934169352054597	2.5934169352054597	2.3301139092445373	-0.26330302596092225	-2.164877315
2.330113866329193	2.5934856081008912	2.5934856081008912	2.330113866329193	-0.263371741771698	-1.703690832
2.3301139199733734	2.5934361600875855	2.5934361600875855	2.3301139199733734	-0.263322240114212	-0.83391204
2.3301138889789583	2.5918294072151182	2.5918294072151182	2.3301138889789583	-0.2617155182361603	-0.157365839
2.3301138651371	2.5934248185157776	2.5934248185157776	2.3301138651371	-0.2633109533786774	-2.358967997
2.330113959312439	2.5934267055988314	2.5934267055988314	2.330113959312439	-0.26331274628639223	-1.869554148
2.3301138854026795	2.5936458563804625	2.5936458563804625	2.3301138854026795	-0.2635319709777832	-1.974231479
2.3301139628887175	2.5934293830394743	2.5934293830394743	2.3301139628887175	-0.2633154201507568	-2.23411749
2.3301138997077944	2.593632633686066	2.593632633686066	2.3301138997077944	-0.26351873397827147	-2.326807229
2.330113936662674	2.5932827615737915	2.5932827615737915	2.330113936662674	-0.26316882491111754	0.0124837819999999
2.330113879442215	2.593284764289856	2.593284764289856	2.330113879442215	-0.263170884847641	0.036114718
2.3301138961315155	2.593286256790161	2.593286256790161	2.3301138961315155	-0.26317236065864563	-0.033193385
2.330113844871521	2.5932937145233153	2.5932937145233153	2.330113844871521	-0.2631798696517944	-0.0153218319999999
2.330113950967789	2.5932506632804873	2.5932506632804873	2.330113950967789	-0.26313671231269836	0.016477116
2.3301138830184938	2.5932602858543397	2.5932602858543397	2.3301138830184938	-0.26314640283584595	0.025386272
2.3301138722896577	2.5932575988769533	2.5932575988769533	2.3301138722896577	-0.2631437265872955	0.011668405
2.330113948583603	2.5932555627822875	2.5932555627822875	2.330113948583603	-0.2631416141986847	-0.002765732
2.330113786458969	2.593273128271103	2.593273128271103	2.330113786458969	-0.2631593418121338	0.057900198
2.3301139521598815	2.5932824599742887	2.5932824599742887	2.3301139521598815	-0.26316850781440737	0.009050001
2.3301138985157013	2.589458154439926	2.589458154439926	2.3301138985157013	-0.25934425592422483	0.031578232
2.330113897323608	2.593284422159195	2.593284422159195	2.330113897323608	-0.26317052483558656	0.013407068
2.330113877058029	2.593253675699234	2.593253675699234	2.330113877058029	-0.26313979864120485	-0.011547412
2.330113922357559	2.5932605051994324	2.5932605051994324	2.330113922357559	-0.26314658284187314	0.0217847729999999
2.3301139104366304	2.593281157016754	2.593281157016754	2.3301139104366304	-0.2631672465801239	-0.072124116
2.330113914012909	2.5933094346523284	2.5933094346523284	2.330113914012909	-0.26319552063941953	0.02715064
2.330113900899887	2.593289382457733	2.593289382457733	2.330113900899887	-0.2631754815578461	0.018464877
2.3301139187812807	2.593285403251648	2.593285403251648	2.3301139187812807	-0.2631714844703674	-0.045596657
2.330113867521286	2.5932516980171205	2.5932516980171205	2.330113867521286	-0.26313783049583434	0.007296149
2.3301139783859255	2.5971765232086184	2.5971765232086184	2.3301139783859255	-0.26706254482269287	-0.0033143129999999
2.3301139068603516	2.597191791534424	2.597191791534424	2.3301139068603516	-0.2670778846740723	-0.018780831
2.330113911628723	2.5971173453330993	2.5971173453330993	2.330113911628723	-0.26700343370437624	0.018746703
2.3301138722896577	2.597190605401993	2.597190605401993	2.3301138722896577	-0.2670767331123352	-0.663916399
2.3301139545440672	2.5971931862831115	2.5971931862831115	2.3301139545440672	-0.2670792317390442	-0.055057834
2.330113911628723	2.59729633808136	2.59729633808136	2.330113911628723	-0.26718242645263673	-0.066046697
2.3301138997077944	2.597325644493103	2.597325644493103	2.3301138997077944	-0.26721174478530885	-1.653566087
2.330113912820816	2.5971276211738585	2.5971276211738585	2.330113912820816	-0.2670137083530426	-0.017698685
2.3301139748096467	2.597129030227661	2.597129030227661	2.3301139748096467	-0.2670150554180145	0.062910106
2.330113924741745	2.5971064043045042	2.5971064043045042	2.330113924741745	-0.2669924795627594	-0.008888088
2.330113924741745	2.5972483956813814	2.5972483956813814	2.330113924741745	-0.2671344709396362	-0.193697368
2.3301139068603516	2.5971894228458403	2.5971894228458403	2.3301139068603516	-0.2670755159854889	-0.246317916
2.330113859176636	2.5971892642974854	2.5971892642974854	2.330113859176636	-0.2670754051208496	-0.00282678
2.3301139092445373	2.597122634649277	2.597122634649277	2.3301139092445373	-0.26700872540473936	-0.009499068
2.3301139271259306	2.597188560962677	2.597188560962677	2.3301139271259306	-0.26707463383674623	0.08711741
2.330113900899887	2.597193911075592	2.597193911075592	2.330113900899887	-0.26708001017570493	-0.0305753
2.3301139664649964	2.5971127772331237	2.5971127772331237	2.3301139664649964	-0.2669988107681274	0.035025403
2.3301139426231385	2.5971102786064146	2.5971102786064146	2.3301139426231385	-0.2669963359832764	-0.064810058
2.3301138508319856	2.597193318605423	2.597193318605423	2.3301138508319856	-0.2670794677734375	0.001832707
2.3301138746738435	2.593442828655243	2.593442828655243	2.3301138746738435	-0.26332895398139955	0.071822402
2.3301138818264007	2.5932910871505737	2.5932910871505737	2.3301138818264007	-0.263177205324173	-0.024747957
2.3301138627529143	2.5933846259117126	2.5933846259117126	2.3301138627529143	-0.2632707631587982	-0.121788154
2.3301138520240783	2.59329922914505	2.59329922914505	2.3301138520240783	-0.2631853771209717	-0.065889989
2.330113915205002	2.593371595144272	2.593371595144272	2.330113915205002	-0.26325767993927	-0.036252419
2.3301139056682585	2.5935165214538576	2.5935165214538576	2.3301139056682585	-0.26340261578559876	-0.0344564579999999
2.3301139664649964	2.5932961714267733	2.5932961714267733	2.3301139664649964	-0.26318220496177674	-0.036951636
2.3301139652729033	2.59338916182518	2.59338916182518	2.3301139652729033	-0.2632751965522766	-0.172746861
2.3301138353347777	2.5933897531032564	2.5933897531032564	2.3301138353347777	-0.2632759177684784	-0.154958829
2.3301138746738435	2.5933874225616456	2.5933874225616456	2.3301138746738435	-0.2632735478878021	-0.90864056
2.330113937854767	2.593392355442047	2.593392355442047	2.330113937854767	-0.26327841758728027	-0.288237618
2.3301139390468597	2.593560837507248	2.593560837507248	2.3301139390468597	-0.26344689846038816	-0.121983019
2.330113880634308	2.5933869338035582	2.5933869338035582	2.330113880634308	-0.2632730531692505	-1.040756044
2.3301139521598815	2.5933852291107176	2.5933852291107176	2.3301139521598815	-0.2632712769508362	-1.686777913
2.330113925933838	2.5933592236042022	2.5933592236042022	2.330113925933838	-0.26324529767036436	-0.110030804
2.330113869905472	2.589506347179413	2.589506347179413	2.330113869905472	-0.25939247727394105	0.006278958
2.330113912820816	2.5933058393001556	2.5933058393001556	2.330113912820816	-0.2631919264793396	-0.101628915
2.3301139080524447	2.5935028743743898	2.5935028743743898	2.3301139080524447	-0.2633889663219452	-0.078434605
2.3301138854026795	2.59331929564476	2.59331929564476	2.3301138854026795	-0.26320541024208066	-0.002425347
2.330113904476166	2.597026842832565	2.597026842832565	2.330113904476166	-0.2669129383563995	-0.601201794
2.330113912820816	2.5970150446891784	2.5970150446891784	2.330113912820816	-0.26690113186836245	-1.6200068
2.330113904476166	2.5970232105255127	2.5970232105255127	2.330113904476166	-0.26690930604934693	-1.144386625
2.330113877058029	2.5970185053348542	2.5970185053348542	2.330113877058029	-0.26690462827682493	-0.644612417
2.3301139187812807	2.5969902098178865	2.5969902098178865	2.3301139187812807	-0.2668762910366058	-0.068482321
2.3301138854026795	2.5970556020736693	2.5970556020736693	2.3301138854026795	-0.26694171667099	-1.519471323
2.330113867521286	2.59693453669548	2.59693453669548	2.330113867521286	-0.26682066917419434	-0.078608888
2.3301139426231385	2.5969537603855133	2.5969537603855133	2.3301139426231385	-0.26683981776237486	-0.97278755
2.33011390209198	2.5970161855220795	2.5970161855220795	2.33011390209198	-0.2669022834300995	-0.670814771
2.330113867521286	2.59702054977417	2.59702054977417	2.330113867521286	-0.2669066822528839	-0.249969002
2.330113924741745	2.596931400299072	2.596931400299072	2.330113924741745	-0.26681747555732727	-0.665290805
2.330113832950592	2.5968816006183624	2.5968816006183624	2.330113832950592	-0.2667677676677704	-0.5881475079999999
2.3301138293743135	2.5969282364845276	2.5969282364845276	2.3301138293743135	-0.26681440711021426	-0.21220918
2.3301139307022094	2.597001667022705	2.597001667022705	2.3301139307022094	-0.2668877363204956	-1.426233086
2.3301138985157013	2.596977775096893	2.596977775096893	2.3301138985157013	-0.26686387658119204	-0.823971461
2.3301138639450074	2.5969812202453615	2.5969812202453615	2.3301138639450074	-0.266867356300354	-0.68416902
2.330113868713379	2.5969493794441223	2.5969493794441223	2.330113868713379	-0.2668355107307434	-1.721577351
2.330113867521286	2.5969483244419096	2.5969483244419096	2.330113867521286	-0.2668344569206238	-0.117011117
2.330113922357559	2.5969647979736328	2.5969647979736328	2.330113922357559	-0.2668508756160736	-1.304387473
2.3301138997077944	2.5934119427204134	2.5934119427204134	2.3301138997077944	-0.263298043012619	-0.0551613959999999
2.330113935470581	2.5932897770404817	2.5932897770404817	2.330113935470581	-0.26317584156990054	-0.07581602
2.3301138842105864	2.59336816906929	2.59336816906929	2.3301138842105864	-0.2632542848587036	-0.008056493
2.3301138615608217	2.5933234310150146	2.5933234310150146	2.3301138615608217	-0.2632095694541931	-0.127878216
2.3301139342784882	2.593361998796463	2.593361998796463	2.3301139342784882	-0.26324806451797483	-0.07140762
2.330113935470581	2.5933662033081055	2.5933662033081055	2.330113935470581	-0.2632522678375244	-0.063459543
2.330113925933838	2.593300278186798	2.593300278186798	2.330113925933838	-0.2631863522529602	-0.039656706
2.3301139163970945	2.593456646203995	2.593456646203995	2.3301139163970945	-0.26334272980690004	-0.0972539509999999
2.3301138627529143	2.5933755767345428	2.5933755767345428	2.3301138627529143	-0.2632617139816284	-0.115253874
2.330113911628723	2.5933638060092927	2.5933638060092927	2.330113911628723	-0.26324989438056945	-0.041011648
2.3301138782501223	2.5933948504924773	2.5933948504924773	2.3301138782501223	-0.26328097224235536	-0.040370777
2.330113914012909	2.593328595161438	2.593328595161438	2.330113914012909	-0.26321468114852903	-0.059219047
2.3301138269901274	2.5933656191825865	2.5933656191825865	2.3301138269901274	-0.2632517921924591	-0.17828193
2.3301139056682585	2.593367248773575	2.593367248773575	2.3301139056682585	-0.2632533431053162	-0.1249988269999999
2.3301138567924498	2.593373703956604	2.593373703956604	2.3301138567924498	-0.26325984716415407	-0.07497792
2.3301139557361603	2.593446937799454	2.593446937799454	2.3301139557361603	-0.2633329820632935	-0.0287644489999999
2.3301138424873353	2.5933689296245577	2.5933689296245577	2.3301138424873353	-0.2632550871372223	-0.127854174
2.3301138496398925	2.593366426229477	2.593366426229477	2.3301138496398925	-0.26325257658958434	-0.248746876
2.3301138842105864	2.589490247964859	2.589490247964859	2.3301138842105864	-0.2593763637542725	-0.017503169
2.3301139736175536	2.597346132993698	2.597346132993698	2.3301139736175536	-0.2672321593761444	-1.986815688
2.3301138293743135	2.5971596801280974	2.5971596801280974	2.3301138293743135	-0.2670458507537842	0.004322527
2.330113914012909	2.5972768664360046	2.5972768664360046	2.330113914012909	-0.2671629524230957	-0.007478681
2.330113830566406	2.5974886548519134	2.5974886548519134	2.330113830566406	-0.2673748242855072	-0.625633446
2.3301138210296632	2.5973996043205263	2.5973996043205263	2.3301138210296632	-0.26728578329086305	-0.157183129
2.33011389374733	2.5974107074737547	2.5974107074737547	2.33011389374733	-0.26729681372642516	-0.065881175
2.3301139271259306	2.597294360399246	2.597294360399246	2.3301139271259306	-0.2671804332733154	0.078759389
2.330113880634308	2.5972801351547243	2.5972801351547243	2.330113880634308	-0.26716625452041626	-0.210595029
2.3301139211654665	2.597308293581009	2.597308293581009	2.3301139211654665	-0.2671943724155426	-0.244633761
2.3301139080524447	2.5973204147815703	2.5973204147815703	2.3301139080524447	-0.267206506729126	-0.148212625
2.3301138484478	2.5971980965137482	2.5971980965137482	2.3301138484478	-0.2670842480659485	-0.5922990570000001
2.330113867521286	2.597352274656296	2.597352274656296	2.330113867521286	-0.2672384071350098	-0.007309004
2.3301139545440672	2.597305409908295	2.597305409908295	2.3301139545440672	-0.2671914553642273	-0.067328252
2.3301139271259306	2.5971866285800935	2.5971866285800935	2.3301139271259306	-0.2670727014541626	-0.081976048
2.3301139545440672	2.5972410464286804	2.5972410464286804	2.3301139545440672	-0.26712709188461303	-0.017462942
2.3301139807701112	2.5973089158535005	2.5973089158535005	2.3301139807701112	-0.26719493508338926	-0.310200101
2.3301139295101168	2.5972507882118223	2.5972507882118223	2.3301139295101168	-0.26713685870170595	0.067281052
2.330113897323608	2.597239227294922	2.597239227294922	2.330113897323608	-0.2671253299713135	0.111175353
2.3301139628887175	2.59753905415535	2.59753905415535	2.3301139628887175	-0.26742509126663205	-0.039686684
2.3301138842105864	2.5971164858341216	2.5971164858341216	2.3301138842105864	-0.2670026016235352	-1.609124252
2.3301138615608217	2.597155418395996	2.597155418395996	2.3301138615608217	-0.26704155683517455	-0.999188349
2.330113868713379	2.597087709903717	2.597087709903717	2.330113868713379	-0.2669738411903381	-1.350593911
2.3301138496398925	2.597115889787674	2.597115889787674	2.3301138496398925	-0.2670020401477814	-2.389584217
2.3301138877868652	2.597116587162018	2.597116587162018	2.3301138877868652	-0.2670026993751526	-1.988937185
2.3301139271259306	2.597120591402054	2.597120591402054	2.3301139271259306	-0.2670066642761231	-0.15856105
